Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
71475,1051.2939999999999,378.28452340445943,241.7950749134216,1.5644839893447373,0.769050196016579,72499,301.6700125301581,0.7831675140252454,0.9858756672505827,0.8126726731708549,0.7974685557188773,0.005292543174598943,0.0013203784981025773,0.6359560973603522,0.9949431322464342,BARBUNYA
71483,1048.5990000000002,388.3736617423765,234.91524627843933,1.6532501312496621,0.7963248787827413,72503,301.6868946048264,0.7606840335419061,0.9859316166227604,0.8169467629874818,0.7767954532533341,0.005433091248861638,0.0012202630513895583,0.6034111761950527,0.9975896062419839,BARBUNYA
71674,1019.1049999999999,372.5711325267751,246.1656028448715,1.5134979388715075,0.7506314995473566,72554,302.0896739866294,0.6745724746120036,0.9878711029026656,0.867228699443632,0.8108241557467405,0.005198135063297362,0.0013859068345828311,0.6574358115424147,0.9950277457097615,BARBUNYA
71898,1074.336,369.30247789126736,249.12998373024251,1.4823686509414595,0.7381871054197353,73105,302.56136036739514,0.750940006684492,0.9834895014020929,0.7827920677184894,0.8192779049169483,0.005136477758647909,0.0014274803702174772,0.671216285485104,0.9949899796044912,BARBUNYA
71940,1033.77,399.30304996417755,230.49282475766074,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423651,0.845926145070642,0.7579449236610699,0.00555050111153986,0.0011299586501639497,0.5744805073035852,0.9952232524048036,BARBUNYA
71970,1065.618,379.3781848304275,241.86721775785398,1.5685390866415099,0.7704206374187704,73218,302.71281775734184,0.7429084602997647,0.9829550110628534,0.7964495497206925,0.7979183565671992,0.005271337846747637,0.0013180577523975788,0.6366737037469001,0.9986475897638301,BARBUNYA
72252,1060.96,376.00161128498326,246.37154094983055,1.5261568354664377,0.7554202061782959,73538,303.3052976560169,0.7580020772353885,0.9825124425467106,0.8066064976114202,0.8066595688765078,0.005204030494449749,0.0013591918294923134,0.6506996600600333,0.9930697340363073,BARBUNYA
72255,1067.6619999999998,367.93629590014166,251.76405467059507,1.4614329928136283,0.7292382211481803,73640,303.31159441214766,0.7101088922085069,0.9811922868006518,0.7965447838942533,0.8243589930971822,0.005092191487096279,0.0014506078044185392,0.6795677495002003,0.9931427299716997,BARBUNYA
72269,1055.163,360.1199184388976,256.97924836922806,1.401357972381789,0.7005599588340515,73565,303.34097754583945,0.80427573005698,0.9823829266634949,0.8156856112889481,0.8423332396075393,0.004983048311708998,0.001547428588105683,0.7095252865477322,0.9942989169101378,BARBUNYA
72515,1103.397,386.00473171676464,239.86238661614112,1.6092757900157952,0.7834954438193832,73844,303.85681757444627,0.6980650750866384,0.9820026000758355,0.7484695173255344,0.7871841783468205,0.005323101864673028,0.0012608109333080474,0.619658930639559,0.9972021151453192,BARBUNYA
72788,1060.865,393.27733293881886,236.87747167399755,1.6602563771031231,0.7982572868975438,73784,304.4282509593731,0.6962560501999197,0.9865011384582023,0.8127358323241289,0.7740803383823095,0.0054030517796727325,0.0011966386844634042,0.5992003702700707,0.9948262359034374,BARBUNYA
72828,1057.8960000000002,378.0114377762322,246.12484380493405,1.535852423235359,0.758988333024108,73854,304.51188739353415,0.715951318298893,0.9861077260541068,0.81775328518398,0.8055626284350506,0.005190468470591424,0.0013482907688428616,0.6489311483311873,0.9966624766773583,BARBUNYA
72924,1041.7749999999999,389.4012176249349,238.91012383606585,1.6299067254769506,0.7896698263244433,73829,304.7125211740847,0.7254675686430561,0.98774194422246,0.8443693958770548,0.782515583881864,0.005339822522419709,0.0012350330135328976,0.6123306390179745,0.9980418267509954,BARBUNYA
72937,1113.897,399.2799917614143,233.2505455820678,1.7118073218865422,0.8116256437489869,74443,304.739680176948,0.7840496205361942,0.979769756726623,0.7386993071165809,0.7632230175937343,0.005474313335637801,0.0011458169765594993,0.5825093745848857,0.9971438124819578,BARBUNYA
73051,1093.992,374.6938009635542,249.29417861450705,1.503018654691321,0.7465514065023975,74371,304.9777401425363,0.734505711068211,0.9822511462801361,0.7670218523264388,0.8139385796035652,0.005129208374472002,0.0013886622870401904,0.6624960113670691,0.9957438637432982,BARBUNYA
73078,1012.867,378.1351804666314,246.94405695534556,1.5312584766314459,0.757308232431931,73829,305.0340955535236,0.7902374670184696,0.9898278454265939,0.8951414620301901,0.806680021618463,0.00517440516251993,0.0013515913363535055,0.650732657278364,0.9964398974784006,BARBUNYA
73100,1079.089,380.36001466645445,245.41840453981862,1.5498430746449654,0.7639912407811766,74217,305.0800070803401,0.7946688698525894,0.9849495398628346,0.7888832047444146,0.8020822255669305,0.005203283374370102,0.001328412062601084,0.6433358965704005,0.9970696839701451,BARBUNYA
73226,1051.9859999999999,365.27223528888385,256.88999537041576,1.42190136584412,0.7109093404521578,74288,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414175,0.0015025029188382001,0.6987826369723401,0.9935999859391264,BARBUNYA
73333,1127.7659999999998,400.85242768954055,233.71488701136943,1.715134336607494,0.8124400700554326,74734,305.5658284790099,0.7617746660295431,0.981253512457516,0.7245549394206553,0.7622900782720718,0.0054661943148315295,0.0011385337196676863,0.5810861634320414,0.9966408314298083,BARBUNYA
73347,1082.9679999999998,363.79764633530704,257.6648280399842,1.4119026221105089,0.7059475224059879,74564,305.59499486688253,0.8148308615230795,0.9836784507268923,0.7858885675925424,0.8400136667877726,0.0049599526406711525,0.001523360534968307,0.7056229603902391,0.9962709079963583,BARBUNYA
73944,1067.612,369.35489097095194,255.97155709530875,1.4429528622722168,0.7209151557662747,75339,306.8361531760833,0.7187961738859943,0.9814836937044559,0.8152408080775007,0.8307353190030305,0.00499506235760781,0.001467477249868307,0.6901211702390669,0.9958123179111134,BARBUNYA
73949,1108.0069999999998,395.88213830097556,239.06894448858773,1.6559329324343652,0.7970682807666023,75397,306.84652693752383,0.79784433463522,0.9807949918431768,0.756932514912049,0.7750956591636852,0.005353448164288571,0.0011918856289559775,0.6007732808543876,0.9948402606934207,BARBUNYA
73978,1043.225,352.3956688927225,268.40798852351736,1.3129105092259439,0.6479692026016383,75082,306.9066878391833,0.7318395409803631,0.985296076289923,0.8541939241082315,0.8709150393463345,0.004763519815252136,0.0016904833579403959,0.7584930057596273,0.9958334384361891,BARBUNYA
74155,1093.5859999999998,393.05634174382953,240.7041059164326,1.6329440673533437,0.7905551536061542,75479,307.27362145136374,0.8004641623488774,0.9824586971210535,0.7791918828469865,0.7817546463901762,0.005300469850230322,0.001221169688788837,0.6111403271526296,0.9979579715442682,BARBUNYA
74237,1065.145,369.03609067079634,257.7340379656367,1.431848480641891,0.7157096799398301,75569,307.44346485574266,0.7467309085056731,0.9823737246754621,0.8222669054872362,0.8330986389350243,0.004971053392119783,0.001477113577886861,0.69405334219539,0.9937792235068957,BARBUNYA
74486,1133.189,356.88907064086584,267.76838265165924,1.3328275246937724,0.6611149529295888,76411,307.95863476957965,0.7735751080093054,0.9748072921438012,0.7289199160351836,0.8628973541178445,0.00479135771340743,0.0016386073843808033,0.7445918437435767,0.9924125040039234,BARBUNYA
74880,1059.7369999999999,367.6958053264532,259.6779414603901,1.4159685773022794,0.7079821160988897,75991,308.77204716387297,0.7580635364149912,0.9853798476135331,0.837875524675811,0.8397486256057078,0.0049104674856631034,0.0015062595357348088,0.7051777542066753,0.9985095413692423,BARBUNYA
75058,1114.9419999999998,399.97843167203996,239.5075108578757,1.6700037098602225,0.8008977990779815,76233,309.1388260130582,0.7642758227435646,0.9845867275326958,0.7587562835028441,0.7728887398271885,0.0053289247205100055,0.00117297098244038,0.5973570041516594,0.9975884130442596,BARBUNYA
75124,1084.9450000000002,391.4400060962641,245.82628801621826,1.5923439647367537,0.778209289043456,76179,309.27471212287037,0.751991991991992,0.9861510390002494,0.8019976997027201,0.790094796919691,0.005210585247008467,0.0012525154032666315,0.624249788119568,0.9940203826003912,BARBUNYA
75149,1140.415,380.67752314216625,253.4433107685576,1.5020223733180234,0.7461578785035318,76757,309.3261685459262,0.7124478574137277,0.9790507706137551,0.7261180419755928,0.8125674612798364,0.005065636577228789,0.0013622333268928925,0.6602658791307584,0.991734122792893,BARBUNYA
75192,1029.627,391.05979475869896,245.33478400167246,1.5939843033266456,0.7787303762159508,75850,309.4146535762751,0.814621409921671,0.9913249835201055,0.8912953801244604,0.7912208253655877,0.005200816506525947,0.0012573093134479484,0.626030394492202,0.9978826222259576,BARBUNYA
75230,1074.138,403.38912907135284,238.4231268699039,1.6919043650134786,0.806634954524002,76174,309.49282859288724,0.6788179562373111,0.9876073200829679,0.8193713301247466,0.7672314554072752,0.005362078015038586,0.0011460893875402864,0.5886441061663659,0.995929532662332,BARBUNYA
75253,1126.203,392.53949218808174,244.96749841200491,1.6024145845171633,0.78137784256027,76962,309.5401354589663,0.7231832247400488,0.977794236116525,0.7455904252315667,0.7885579454274448,0.005216263699627679,0.0012441528795640155,0.6218236332967532,0.9964192589921698,BARBUNYA
75515,1109.067,396.89851365527227,243.92471744930862,1.6271352809407436,0.7888567996169146,76863,310.07851299417024,0.7923508735113582,0.9824623030586889,0.7714850673928708,0.7812539032672975,0.005255889739194494,0.0012077993989975642,0.6103576613703879,0.9931344848082415,BARBUNYA
75526,1059.166,377.0555786538261,255.77961546036346,1.4741424095707736,0.734729212362593,76529,310.10109618585335,0.7619652945924132,0.9868938572305923,0.846015433906516,0.8224280815390256,0.0049923943894000225,0.0014089006586883652,0.6763879493039623,0.9970921613915773,BARBUNYA
75679,1085.3079999999998,368.0140302143913,262.7612245979921,1.4005644507762867,0.7001478964948339,77287,310.4150374998163,0.7643725759534583,0.9791944311462472,0.8073823296979711,0.8434869652088537,0.004862828924990966,0.0015183862299086837,0.7114702604772419,0.9964599546089701,BARBUNYA
75731,1094.38,415.79425641761014,232.75118713613114,1.7864323767097312,0.8286447154733607,76819,310.52166423993447,0.7720720169643586,0.9858368372407867,0.7945976207353002,0.7468156653132233,0.005490410220617846,0.0010535089606351648,0.5577336379572323,0.9963534284269032,BARBUNYA
75881,1164.144,372.02076393065,261.7787544559118,1.421126648355663,0.7105298579966808,77787,310.82903643972656,0.7984111952861953,0.9754971910473472,0.7036059467069715,0.8355152899413688,0.004902686626832145,0.0014737760849840528,0.6980857997258098,0.9920683328290227,BARBUNYA
76075,1119.386,405.83480557607436,239.85527456943288,1.691998670050485,0.806659091764199,77227,311.2261209566567,0.6781511855945801,0.9850829373146698,0.7629429831969794,0.7668788302050078,0.005334667178127826,0.0011381358125721617,0.5881031402166013,0.9950697310990032,BARBUNYA
76098,1073.5749999999998,385.8250106362273,251.6534766230877,1.5331598665497244,0.7580058937949244,77155,311.2731643994651,0.714052471568517,0.9863003045816863,0.8296947222654407,0.806772904343796,0.0050701071071017284,0.0013249580018441843,0.6508825191833237,0.9979069562506531,BARBUNYA
76132,1124.522,395.33195215112596,248.17532680808938,1.5929542925789348,0.7784034010138804,77886,311.34269385963984,0.8066881410528101,0.9774799065300568,0.7565561923447105,0.7875475082788678,0.005192717282497845,0.0012322008042420505,0.6202310777962533,0.9879997577664008,BARBUNYA
76163,1067.4029999999998,370.01191659879186,262.9404450110678,1.4072080717107522,0.70356898577852,77251,311.40607483744463,0.777094174063871,0.9859160399218133,0.8400343941954778,0.841610934317842,0.004858158378724471,0.001503477415421437,0.7083089647633511,0.9967380924800745,BARBUNYA
76202,1161.5009999999997,408.9017363745251,237.91668909328922,1.7186761379912745,0.8133009939689949,77700,311.4857938781621,0.7151088588588589,0.9807207207207207,0.7098017372070923,0.7617619740133925,0.005366023678834218,0.0011145755341691473,0.5802813050527805,0.9973156323166495,BARBUNYA
76559,1125.301,399.4427583583794,245.48803062011228,1.6271374101188214,0.7888574261468151,78821,312.2145837487085,0.6971570627231004,0.971302064170716,0.7597464973555339,0.7816253448475089,0.005217450049744373,0.0012012477739339338,0.6109381797079875,0.9940803674727615,BARBUNYA
76673,1061.077,363.0571425068496,269.5013742784027,1.3471439374991871,0.670055310046429,77754,312.4469484784243,0.7910141339110699,0.9860971782802171,0.8557728787924592,0.8605999218773931,0.004735136782268198,0.0016022028534460626,0.740632225535375,0.9977382125465113,BARBUNYA
76759,1151.651,400.54336912119584,245.138797593377,1.6339452304306215,0.7908456760387624,78379,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.00521819420681869,0.0011944849127818538,0.6091725619276332,0.9953546020708588,BARBUNYA
76759,1076.6339999999998,380.9286893779643,256.7573132697196,1.4836137850445748,0.7387040952930551,77956,312.62212687896283,0.7332027891871239,0.9846451844630304,0.8321526314911785,0.8206841217170008,0.004962658312093231,0.001388667465656091,0.673522427638405,0.9992471581810247,BARBUNYA
76864,1111.913,415.5122888817365,235.94649492108576,1.761044549615827,0.8231356368835322,78170,312.83587448776325,0.7603371186641871,0.9832928233337598,0.7812521575506136,0.7528919910640788,0.005405811418632084,0.0010714486533729528,0.5668463502084329,0.9982416755041849,BARBUNYA
77026,1133.607,396.35901730532225,248.1558385955542,1.5972181817221331,0.779751973164596,78612,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.790105325361927,0.005145782168427833,0.0012370040352022921,0.6242664251652765,0.9970896845126591,BARBUNYA
77123,1075.0699999999997,392.0032145831294,252.44764780003288,1.5528099310857526,0.7650306916607396,78234,313.36249521697704,0.6671655218948425,0.98579901321676,0.838533259082244,0.7993875650999908,0.005082831510484932,0.0012803096813872343,0.639020479236492,0.9922773463256019,BARBUNYA
77147,1158.9370000000001,396.2326887151005,248.83174868903916,1.5923719171795307,0.7782181851255169,78916,313.411249251975,0.7029723720658988,0.9775837599472857,0.7217873225416372,0.7909777718448772,0.005136073842341251,0.0012401326396713705,0.6256458355526866,0.9962608586344209,BARBUNYA
77492,1134.5389999999998,428.92301285908724,231.93176872557564,1.8493499843335128,0.8411958703413079,78865,314.1112522667999,0.7362800243235026,0.9825905027578774,0.756532996917508,0.7323254823121228,0.005535061849727549,0.0009820165929553773,0.5363006120436833,0.9918075284810394,BARBUNYA
77511,1065.949,361.2097371233145,275.0141599676447,1.3134223240207366,0.6483179270155454,78676,314.1497578416498,0.7828761312217195,0.9851924347958717,0.8572359009270886,0.8697156404020229,0.004660109366713299,0.0016446935631745615,0.7564052951599007,0.9934796006705081,BARBUNYA
77785,1104.594,381.338440513199,260.26426662227465,1.4651970685881404,0.7308836805596459,79114,314.7045248915634,0.7575919901825194,0.9832014561266021,0.8011251397199318,0.8252630510263775,0.004902467577466079,0.0014026977407450908,0.6810591033893655,0.9978858018213654,BARBUNYA
77927,1137.739,409.96042809629904,242.850203856384,1.6881205845671852,0.8056625609125857,79344,314.9916475124015,0.7739452566343556,0.9821410566646501,0.7565062679635594,0.7683464693777968,0.005260826518360761,0.001130998798033227,0.5903562970053258,0.9965926172035495,BARBUNYA
78027,1183.2509999999997,366.6860699921905,273.40721839671255,1.3411718686232006,0.6663751912220132,79713,315.1936895895134,0.7525534562078644,0.9788491212223853,0.7003272303492983,0.8595736663686904,0.004699476719496975,0.0015825654265393982,0.7388668879145127,0.9909474847281161,BARBUNYA
78414,1108.022,352.24477590332015,285.34739788047983,1.2344418716264616,0.5863156358851055,80312,315.97437500668156,0.7059363690379733,0.976367168044626,0.8026139529467843,0.8970306917863456,0.004492115896438393,0.001794154859589581,0.80466406200669,0.9933110107340896,BARBUNYA
